id,x,y,deg
198_74,s-15.489127316973702,s15.736858085750688,s224.54545454545456
198_75,s-15.980627184661381,s15.23749724322664,s226.36363636363637
198_76,s-16.45603591539387,s14.722793532605996,s228.1818181818182
198_77,s-16.914874812877986,s14.193265216895787,s230.0
198_78,s-17.35668186523808,s13.64944548622373,s231.81818181818184
198_79,s-17.7810122102228,s13.091881920961,s233.63636363636365
198_80,s-18.187438583143688,s12.521135940355178,s235.45454545454547
198_81,s-18.57555174709451,s11.937782237228653,s237.27272727272728
198_82,s-18.9449609050181,s11.342408199311716,s239.0909090909091
198_83,s-19.295294093205907,s10.735613317792845,s240.9090909090909
198_84,s-19.6261985558339,s10.118008583681931,s242.72727272727272
198_85,s-19.937341100157784,s9.490215872594101,s244.54545454545456
198_86,s-20.228408432009843,s8.852867318573733,s246.36363636363637
198_87,s-20.49910747125963,s8.206604677588988,s248.1818181818182
198_88,s-20.74916564692079,s7.552078681338003,s250.0
198_89,s-20.978331171606964,s6.889948382017198,s251.81818181818184
198_90,s-21.186373295060314,s6.220880488711628,s253.63636363636365
198_91,s-21.373082536497503,s5.545548696075383,s255.45454545454547
198_92,s-21.538270895539064,s4.864633005978225,s257.27272727272725
198_93,s-21.681772041509866,s4.17881904280132,s259.0909090909091
198_94,s-21.803441480919982,s3.488797363071645,s260.9090909090909
198_95,s-21.903156702957407,s2.795262760130047,s262.72727272727275
198_96,s-21.980817302846045,s2.098913564533266,s264.54545454545456
198_97,s-22.036345082944816,s1.400450940894294,s266.3636363636364
198_98,s-22.069684131486046,s0.7005781818689846,s268.1818181818182
198_99,s-22.080800878873887,s2.704118211892297e-15,s270.0
198_100,s-22.069684131486046,s-0.700578181868989,s271.81818181818187
198_101,s-22.036345082944816,s-1.4004509408942982,s273.6363636363636
198_102,s-21.980817302846045,s-2.09891356453327,s275.4545454545455
198_103,s-21.903156702957407,s-2.7952627601300413,s277.27272727272725
198_104,s-21.803441480919982,s-3.4887973630716496,s279.0909090909091
198_105,s-21.681772041509866,s-4.178819042801324,s280.9090909090909
198_106,s-21.538270895539064,s-4.864633005978219,s282.72727272727275
198_107,s-21.373082536497503,s-5.545548696075377,s284.5454545454545
198_108,s-21.186373295060314,s-6.220880488711631,s286.3636363636364
198_109,s-20.97833117160696,s-6.889948382017202,s288.1818181818182
198_110,s-20.749165646920794,s-7.552078681337997,s290.0
198_111,s-20.49910747125963,s-8.206604677588983,s291.8181818181818
198_112,s-20.228408432009843,s-8.852867318573736,s293.6363636363636
198_113,s-19.93734110015778,s-9.490215872594105,s295.4545454545455
198_114,s-19.626198555833902,s-10.118008583681926,s297.27272727272725
198_115,s-19.295294093205904,s-10.735613317792849,s299.0909090909091
198_116,s-18.944960905018096,s-11.342408199311718,s300.90909090909093
198_117,s-18.575551747094508,s-11.937782237228655,s302.72727272727275
198_118,s-18.18743858314369,s-12.521135940355173,s304.5454545454545
198_119,s-17.781012210222798,s-13.091881920961006,s306.3636363636364
198_120,s-17.35668186523808,s-13.649445486223732,s308.1818181818182
198_121,s-16.914874812877986,s-14.193265216895782,s310.0
198_122,s-16.45603591539387,s-14.722793532605992,s311.8181818181818
198_123,s-15.98062718466138,s-15.237497243226644,s313.6363636363636
198_124,s-15.4891273169737,s-15.736858085750693,s315.4545454545455
198_125,s-14.98203121103493,s-16.22037324613873,s317.27272727272725
198_126,s-14.459849469639053,s-16.68755586561007,s319.0909090909091
198_127,s-13.923107885536195,s-17.137935530868287,s320.90909090909093
198_128,s-13.372346912003929,s-17.5710587477675,s322.72727272727275
198_129,s-12.808121118656585,s-17.986489397942584,s324.54545454545456
198_130,s-12.230998633040691,s-18.383809177943363,s326.3636363636364
198_131,s-11.641560568578685,s-18.762618020430725,s328.18181818181813
198_132,s-11.040400439436935,s-19.122534497010548,s330.0
198_133,s-10.428123562907361,s-19.463196202299716,s331.81818181818187
198_134,s-9.805346449904123,s-19.78426011883766,s333.6363636363636
198_135,s-9.17269618418946,s-20.085402962475857,s335.4545454545455
198_136,s-8.530809790953478,s-20.366321507897545,s337.27272727272725
198_137,s-7.880333595383788,s-20.626732893939927,s339.0909090909091
198_138,s-7.221922571870821,s-20.86637490841139,s340.9090909090909
198_139,s-6.556239684504145,s-21.085006252116948,s342.72727272727275
198_140,s-5.883955219523793,s-21.282406781826076,s344.5454545454546
198_141,s-5.205746110398927,s-21.45837773193827,s346.3636363636364
198_142,s-4.522295256213092,s-21.612741914623196,s348.1818181818182
198_143,s-3.8342908340428044,s-21.74534389823378,s350.0
198_144,s-3.1424256060215514,s-21.856050163812718,s351.8181818181818
198_145,s-2.447396221787048,s-21.944749239534733,s353.6363636363636
198_146,s-1.7499025170140996,s-22.01135181294928,s355.45454545454544
198_147,s-1.0506468087393825,s-22.055790820910584,s357.2727272727273
198_148,s-0.3503331881878012,s-22.078021517104563,s359.0909090909091
198_149,s0.35033318818781267,s-22.078021517104563,s0.9090909090909349
198_150,s1.050646808739394,s-22.055790820910584,s2.727272727272748
198_151,s1.7499025170140914,s-22.011351812949282,s4.545454545454561
198_152,s2.44739622178704,s-21.944749239534733,s6.363636363636374
198_153,s3.1424256060215434,s-21.856050163812718,s8.181818181818187
198_154,s3.8342908340427964,s-21.745343898233784,s10.0
198_155,s4.522295256213103,s-21.612741914623196,s11.81818181818187
198_156,s5.205746110398938,s-21.45837773193827,s13.636363636363683
198_157,s5.883955219523805,s-21.282406781826072,s15.454545454545496
198_158,s6.5562396845041375,s-21.08500625211695,s17.27272727272731
198_159,s7.221922571870814,s-20.866374908411398,s19.090909090909122
198_160,s7.880333595383781,s-20.62673289393993,s20.909090909090935
198_161,s8.530809790953471,s-20.366321507897545,s22.72727272727269
198_162,s9.17269618418947,s-20.085402962475854,s24.54545454545456
198_163,s9.805346449904134,s-19.784260118837658,s26.363636363636374
198_164,s10.428123562907372,s-19.463196202299713,s28.181818181818187
198_165,s11.040400439436945,s-19.122534497010545,s30.0
198_166,s11.641560568578678,s-18.76261802043073,s31.818181818181813
198_167,s12.230998633040684,s-18.383809177943366,s33.636363636363626
198_168,s12.808121118656578,s-17.986489397942588,s35.45454545454544
198_169,s13.372346912003923,s-17.571058747767506,s37.27272727272725
198_170,s13.923107885536206,s-17.13793553086828,s39.09090909090912
198_171,s14.459849469639053,s-16.68755586561007,s40.909090909090935
198_172,s14.982031211034931,s-16.220373246138728,s42.72727272727275
198_173,s15.4891273169737,s-15.736858085750692,s44.54545454545456
198_174,s15.98062718466138,s-15.237497243226644,s46.363636363636374
198_175,s16.456035915393866,s-14.722793532605998,s48.18181818181819
198_176,s16.914874812877983,s-14.193265216895789,s50.0
198_177,s17.356681865238087,s-13.649445486223723,s51.81818181818187
198_178,s17.781012210222805,s-13.091881920960995,s53.63636363636368
198_179,s18.187438583143695,s-12.52113594035517,s55.454545454545496
198_180,s18.575551747094508,s-11.937782237228653,s57.27272727272731
198_181,s18.944960905018096,s-11.342408199311718,s59.09090909090912
198_182,s19.295294093205904,s-10.735613317792847,s60.909090909090935
198_183,s19.6261985558339,s-10.118008583681933,s62.72727272727275
198_184,s19.93734110015778,s-9.490215872594112,s64.54545454545456
198_185,s20.22840843200985,s-8.852867318573725,s66.36363636363637
198_186,s20.49910747125963,s-8.206604677588981,s68.18181818181819
198_187,s20.749165646920794,s-7.5520786813379965,s70.0
198_188,s20.978331171606964,s-6.8899483820172005,s71.81818181818181
198_189,s21.186373295060314,s-6.2208804887116305,s73.63636363636363
198_190,s21.373082536497503,s-5.545548696075386,s75.45454545454544
198_191,s21.53827089553906,s-4.864633005978227,s77.27272727272725
198_192,s21.68177204150987,s-4.1788190428013126,s79.09090909090912
198_193,s21.803441480919986,s-3.488797363071638,s80.90909090909093
198_194,s21.903156702957407,s-2.7952627601300395,s82.72727272727275
198_195,s21.980817302846045,s-2.0989135645332686,s84.54545454545456
198_196,s22.036345082944816,s-1.4004509408942967,s86.36363636363637
198_197,s22.069684131486046,s-0.7005781818689873,s88.18181818181819
199_0,s22.136490250747283,s0.0,s90.0
199_1,s22.125457183297964,s0.6988168940989586,s91.80904522613065
199_2,s22.092368978951576,s1.3969371923202527,s93.61809045226131
199_3,s22.03725862074981,s2.093664993168137,s95.42713567839196
199_4,s21.960181043896235,s2.788305783218533,s97.23618090452261
199_5,s21.86121308099572,s3.4801671294251113,s99.04522613065326
199_6,s21.740453385466008,s4.168559369351613,s100.85427135678393
199_7,s21.598022333197836,s4.852796298642366,s102.66331658291458
199_8,s21.434061902561645,s5.532195855045703,s104.47236180904522
199_9,s21.248735532880456,s6.20608079830846,s106.28140703517587
199_10,s21.042227961509976,s6.873779385263772,s108.09045226130654
199_11,s20.8147450396884,s7.5346260394392885,s109.89949748743719
199_12,s20.566513527339424,s8.187962014518265,s111.70854271356784
199_13,s20.297780867033005,s8.833136050992216,s113.5175879396985
199_14,s20.008814937329245,s9.469505025350566,s115.32663316582915
199_15,s19.6999037857512,s10.096434591160142,s117.1356783919598
199_16,s19.37135534165286,s10.713299811395498,s118.94472361809045
199_17,s19.02349710926845,s11.319485781389735,s120.7537688442211
199_18,s18.656675841249122,s11.914388241784838,s122.56281407035176
199_19,s18.271257193012335,s12.497414180870557,s124.37185929648241
199_20,s17.867625358248603,s13.067982425711362,s126.18090452261308
199_21,s17.44618268594886,s13.625524221472281,s127.98994974874373
199_22,s17.007349279334246,s14.169483798366066,s129.79899497487438
199_23,s16.55156257708807,s14.699318925656634,s131.60804020100502
199_24,s16.079276917307418,s15.214501452166427,s133.41708542713567
199_25,s15.590963084609072,s15.714517832749012,s135.22613065326632
199_26,s15.087107840841139,s16.19886964020204,s137.035175879397
199_27,s14.568213439868279,s16.667074062110323,s138.84422110552765
199_28,s14.034797126914114,s17.118664382123765,s140.6532663316583
199_29,s13.48739062295995,s17.55319044519034,s142.46231155778895
199_30,s12.92653959471374,s17.970219106280464,s144.2713567839196
199_31,s12.352803110677623,s18.369334662155367,s146.08040201005025
199_32,s11.766753083856317,s18.75013926574913,s147.8894472361809
199_33,s11.168973701661766,s19.11225332275128,s149.69849246231155
199_34,s10.560060843582438,s19.45531586999467,s151.5075376884422
199_35,s9.940621487197696,s19.7789849352714,s153.31658291457285
199_36,s9.31127310312933,s20.08293787821816,s155.12562814070353
199_37,s8.672643039533439,s20.36687171193116,s156.93467336683418
199_38,s8.025367896746113,s20.630503404990055,s158.74371859296483
199_39,s7.370092892706394,s20.873570163589843,s160.5527638190955
199_40,s6.707471219789011,s21.095829693499415,s162.36180904522615
199_41,s6.03816339368799,s21.29706044158573,s164.17085427135677
199_42,s5.362836595000257,s21.477061816662808,s165.97989949748745
199_43,s4.682164004165525,s21.635654389445357,s167.7889447236181
199_44,s3.9968241304253653,s21.772680071407816,s169.59798994974875
199_45,s3.307500135470452,s21.888002272370414,s171.4070351758794
199_46,s2.614879152450142,s21.981506036655247,s173.21608040201005
199_47,s1.919651601023182,s22.05309815767659,s175.0251256281407
199_48,s1.2225104991324112,s22.102707270851244,s176.83417085427135
199_49,s0.5241507721893717,s22.130283924736318,s178.643216080402
199_50,s-0.1747314396424399,s22.135800630323494,s180.45226130653265
199_51,s-0.8734394753752124,s22.11925188844066,s182.2613065326633
199_52,s-1.5712768476436778,s22.080654195233627,s184.07035175879398
199_53,s-2.267547936978824,s22.020046025722394,s185.87939698492463
199_54,s-2.961558685216545,s21.93748779544841,s187.68844221105527
199_55,s-3.6526172873498983,s21.833061800251063,s189.49748743718595
199_56,s-4.340034881135365,s21.706872134233386,s191.3065326633166
199_57,s-5.023126233765746,s21.559044585998794,s193.11557788944725
199_58,s-5.701210424925111,s21.389726513262264,s194.9246231155779
199_59,s-6.373611525544961,s21.199086695960982,s196.73366834170855
199_60,s-7.0396592715850606,s20.987315168010795,s198.5427135678392
199_61,s-7.698689732167185,s20.754623027876296,s200.35175879396985
199_62,s-8.350045971395852,s20.501242228143283,s202.1608040201005
199_63,s-8.993078703206338,s20.227425344303363,s203.96984924623115
199_64,s-9.627146938587115,s19.93344532298123,s205.7788944723618
199_65,s-10.25161862453166,s19.619595209855504,s207.58793969849245
199_66,s-10.865871274082634,s19.28618785754446,s209.3969849246231
199_67,s-11.46929258684042,s18.933555613747696,s211.20603015075378
199_68,s-12.061281059317443,s18.56204998995477,s213.01507537688443
199_69,s-12.641246584529991,s18.17204131105084,s214.82412060301507
199_70,s-13.208611040229645,s17.763918346168815,s216.63316582914572
199_71,s-13.762808865188111,s17.33808792115581,s218.44221105527637
199_72,s-14.303287622960983,s16.89497451304028,s220.25125628140705
199_73,s-14.829508552568353,s16.43501982690412,s222.0603015075377
199_74,s-15.34094710554352,s15.958682355581407,s223.86934673366835
199_75,s-15.837093468814299,s15.466436922622773,s225.678391959799
199_76,s-16.317453072895756,s14.95877420898097,s227.48743718592965
199_77,s-16.78154708488786,s14.436200263889434,s229.2964824120603
199_78,s-17.228912885786492,s13.89923600042138,s231.10552763819098
199_79,s-17.659104531632156,s13.348416676232358,s232.91457286432163
199_80,s-18.071693198036623,s12.78429136000374,s234.72361809045228
199_81,s-18.466267607644387,s12.207422384119146,s236.53266331658293
199_82,s-18.842434440102878,s11.618384784119282,s238.34170854271355
199_83,s-19.19981872413276,s11.017765725494007,s240.15075376884423
199_84,s-19.538064211307443,s10.406163918383026,s241.95979899497488
199_85,s-19.856833731169264,s9.784189020768563,s243.76884422110552
199_86,s-20.155809527328334,s9.152461030755058,s245.57788944723617
199_87,s-20.43469357420902,s8.511609668541555,s247.38693467336682
199_88,s-20.693207874128323,s7.862273748702918,s249.19597989949747
199_89,s-20.931094734410003,s7.20510054340557,s251.00502512562815
199_90,s-21.148117024258248,s6.540745137192541,s252.8140703517588
199_91,s-21.344058411134814,s5.869869773980907,s254.62311557788945
199_92,s-21.518723576403996,s5.193143196922682,s256.4321608040201
199_93,s-21.671938410030496,s4.511239981787089,s258.24120603015075
199_94,s-21.803550184136093,s3.8248398645287622,s260.0502512562814
199_95,s-21.91342770524211,s3.134627063712195,s261.8592964824121
199_96,s-22.001461445045933,s2.441289598467739,s263.6683417085427
199_97,s-22.067563649601198,s1.7455186026592133,s265.4773869346734
199_98,s-22.111668426792832,s1.0480076359466246,s267.286432160804
199_99,s-22.133731812019764,s0.3494519924308086,s269.0954773869347
199_100,s-22.133731812019764,s-0.349451992430813,s270.9045226130653
199_101,s-22.111668426792832,s-1.0480076359466193,s272.713567839196
199_102,s-22.067563649601198,s-1.7455186026592078,s274.5226130653266
199_103,s-22.001461445045937,s-2.441289598467734,s276.3316582914573
199_104,s-21.91342770524211,s-3.134627063712199,s278.14070351758795
199_105,s-21.803550184136093,s-3.824839864528767,s279.9497487437186
199_106,s-21.671938410030496,s-4.511239981787083,s281.75879396984925
199_107,s-21.518723576403996,s-5.193143196922676,s283.5678391959799
199_108,s-21.344058411134817,s-5.869869773980902,s285.37688442211055
199_109,s-21.14811702425825,s-6.540745137192537,s287.1859296482412
199_110,s-20.931094734410003,s-7.2051005434055755,s288.9949748743719
199_111,s-20.693207874128326,s-7.862273748702914,s290.8040201005025
199_112,s-20.43469357420902,s-8.51160966854155,s292.6130653266332
199_113,s-20.155809527328334,s-9.152461030755054,s294.4221105527638
199_114,s-19.856833731169264,s-9.78418902076856,s296.2311557788945
199_115,s-19.53806421130744,s-10.40616391838303,s298.04020100502515
